Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
ToSphericalVector,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,70.33 ns,0.367 ns,0.538 ns,70.10 ns,13.42x faster,0.12x,0.0015,48 B,1.17x less
ToCartesianVector,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,10.26 ns,0.085 ns,0.125 ns,10.21 ns,92.03x faster,1.15x,0.0016,48 B,1.17x less
ToSpherical,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,45.82 ns,0.189 ns,0.283 ns,45.87 ns,20.60x faster,0.15x,0.0015,48 B,1.17x less
ToCartesian,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,10.31 ns,0.050 ns,0.072 ns,10.32 ns,91.55x faster,0.74x,0.0016,48 B,1.17x less
GeiToGeo,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,12.95 ns,0.408 ns,0.598 ns,12.60 ns,73.06x faster,3.33x,0.0016,48 B,1.17x less
GeoToGei,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,12.24 ns,0.055 ns,0.075 ns,12.24 ns,77.13x faster,0.57x,0.0016,48 B,1.17x less
ToGeocentric,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,168.29 ns,0.424 ns,0.622 ns,168.21 ns,5.61x faster,0.03x,0.0014,48 B,1.17x less
ToGeodetic,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,458.20 ns,1.060 ns,1.521 ns,457.68 ns,2.06x faster,0.01x,0.0014,48 B,1.17x less
GeoToGsw,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,15.32 ns,0.183 ns,0.274 ns,15.32 ns,61.63x faster,1.12x,0.0016,48 B,1.17x less
GswToGeo,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,15.45 ns,0.194 ns,0.272 ns,15.42 ns,61.14x faster,1.09x,0.0016,48 B,1.17x less
